candidate_id,rank,score,reasoning
CAND_0088025,1,75.91,"8 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Staff Machine Learning Engineer."
CAND_0044855,2,75.4,"6 years of strong relevant experience, good semantic relevance to job description, moderate recruiter engagement."
CAND_0055905,3,74.91,"8 years of strong relevant experience, good semantic relevance to job description, moderate recruiter engagement, currently a Senior Machine Learning Engineer."
CAND_0071974,4,74.48,"7 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Senior AI Engineer."
CAND_0077337,5,74.34,"7 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Staff Machine Learning Engineer."
CAND_0002025,6,73.52,"5 years of relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Senior AI Engineer."
CAND_0081846,7,73.43,"6 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Lead AI Engineer."
CAND_0046525,8,72.96,"6 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Senior Machine Learning Engineer."
CAND_0006557,9,72.02,"7 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a NLP Engineer."
CAND_0008425,10,71.35,"7 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Senior NLP Engineer."
CAND_0033861,11,71.09,"8 years of strong relevant experience, good semantic relevance to job description, moderate recruiter engagement, currently a Senior NLP Engineer."
CAND_0007411,12,70.73,"8 years of strong relevant experience, good semantic relevance to job description, moderate recruiter engagement, currently a Senior Machine Learning Engineer."
CAND_0045250,13,70.43,"6 years of strong relevant experience, good semantic relevance to job description, moderate recruiter engagement, currently a Applied ML Engineer."
CAND_0044222,14,70.07,"7 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a AI Engineer."
CAND_0079387,15,70.07,"6 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a AI Engineer."
CAND_0062247,16,70.07,"7 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a AI Engineer."
CAND_0087630,17,70.06,"7 years of strong relevant experience, good semantic relevance to job description, moderate recruiter engagement, currently a AI Engineer."
CAND_0039383,18,70.0,"7 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Applied ML Engineer."
CAND_0083307,19,69.74,"7 years of strong relevant experience, good semantic relevance to job description, moderate recruiter engagement, currently a Search Engineer."
CAND_0013536,20,69.5,"14 years of relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Applied ML Engineer."
CAND_0091909,21,69.47,"6 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Machine Learning Engineer."
CAND_0070398,22,69.35,"7 years of strong relevant experience, good semantic relevance to job description, moderate recruiter engagement, currently a Machine Learning Engineer."
CAND_0094759,23,68.96,"8 years of strong relevant experience, good semantic relevance to job description, moderate recruiter engagement, currently a Lead AI Engineer."
CAND_0043228,24,68.62,"6 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Applied ML Engineer."
CAND_0018499,25,68.61,"7 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Senior Machine Learning Engineer."
CAND_0095619,26,68.57,"15 years of relevant experience, good semantic relevance to job description, high recruiter engagement, currently a NLP Engineer."
CAND_0049896,27,68.33,"7 years of strong relevant experience, good semantic relevance to job description, moderate recruiter engagement, currently a Search Engineer."
CAND_0086022,28,68.2,"5 years of relevant experience, good semantic relevance to job description, high recruiter engagement."
CAND_0042029,29,68.05,"6 years of strong relevant experience, good semantic relevance to job description, moderate recruiter engagement."
CAND_0049538,30,67.93,"5 years of relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Applied ML Engineer."
CAND_0068351,31,67.84,"6 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Lead AI Engineer. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0028793,32,67.59,"7 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Search Engineer."
CAND_0011687,33,67.46,"7 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Senior NLP Engineer. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0037566,34,67.2,"6 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Machine Learning Engineer."
CAND_0092278,35,67.02,"6 years of strong relevant experience, good semantic relevance to job description, currently a Senior NLP Engineer."
CAND_0020708,36,66.97,"4 years of relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Search Engineer. Worth noting: experience (4 years) is below the 5+ year requirement."
CAND_0037944,37,66.59,"4 years of relevant experience, good semantic relevance to job description, moderate recruiter engagement. Worth noting: experience (4 years) is below the 5+ year requirement."
CAND_0076251,38,66.43,"7 years of strong relevant experience, good semantic relevance to job description, moderate recruiter engagement, currently a Search Engineer."
CAND_0069905,39,66.28,"6 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Applied ML Engineer. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0064904,40,66.23,"4 years of relevant experience, good semantic relevance to job description, high recruiter engagement, currently a AI Engineer. Worth noting: experience (4 years) is below the 5+ year requirement."
CAND_0061265,41,66.21,"6 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Recommendation Systems Engineer."
CAND_0081686,42,66.16,"6 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Search Engineer."
CAND_0068811,43,65.98,"8 years of strong relevant experience, good semantic relevance to job description, moderate recruiter engagement, currently a Applied ML Engineer."
CAND_0055992,44,65.84,"16 years of relevant experience, good semantic relevance to job description, high recruiter engagement, currently a AI Engineer."
CAND_0042100,45,65.64,"7 years of strong relevant experience, good semantic relevance to job description, moderate recruiter engagement, currently a Machine Learning Engineer."
CAND_0020350,46,65.39,"5 years of relevant experience, good semantic relevance to job description, high recruiter engagement, currently a AI Engineer."
CAND_0047721,47,65.28,"7 years of strong relevant experience, good semantic relevance to job description, moderate recruiter engagement."
CAND_0075249,48,65.2,"6 years of strong relevant experience, good semantic relevance to job description, moderate recruiter engagement, currently a Applied ML Engineer. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0010901,49,65.11,"6 years of strong relevant experience, good semantic relevance to job description, moderate recruiter engagement."
CAND_0000031,50,64.97,"6 years of strong relevant experience, good semantic relevance to job description, moderate recruiter engagement, currently a Recommendation Systems Engineer."
CAND_0017960,51,64.92,"7 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Recommendation Systems Engineer. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0018722,52,64.87,"6 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Recommendation Systems Engineer. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0006567,53,64.79,"7 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Senior AI Engineer. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0030953,54,64.69,"7 years of strong relevant experience, good semantic relevance to job description, moderate recruiter engagement, currently a Search Engineer. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0076163,55,64.56,"6 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a NLP Engineer. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0080766,56,64.42,"8 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a Staff Machine Learning Engineer. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0050454,57,64.31,"6 years of strong relevant experience, good semantic relevance to job description, moderate recruiter engagement, currently a AI Engineer. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0044883,58,64.23,"6 years of strong relevant experience, good semantic relevance to job description, high recruiter engagement, currently a AI Engineer. Worth noting: formal skill-list coverage of the JD's required skills is thin."
CAND_0076904,59,64.23,"4 years of relevant experience, good semantic relevance to job description, high recruiter engagement. Worth noting: experience (4 years) is below the 5+ year requirement."
